
> startbase-landing@1.0.0 dev
> next dev --port 3005

▲ Next.js 16.1.7 (Turbopack)
- Local:         http://localhost:3005
- Network:       http://192.168.1.29:3005

✓ Starting...
✓ Ready in 7.8s
○ Compiling /ex3-visa-3 ...
 GET /ex3-visa-3 200 in 5.7s (compile: 4.0s, proxy.ts: 300ms, render: 1362ms)
✓ Compiled in 335ms
 GET /kit-main-provekit 200 in 1043ms (compile: 182ms, proxy.ts: 28ms, render: 834ms)
 GET /ex3-visa-3 200 in 1034ms (compile: 861ms, proxy.ts: 22ms, render: 150ms)
 GET /projects-studio-3 200 in 1077ms (compile: 675ms, proxy.ts: 27ms, render: 374ms)
 GET /projects-studio-2 200 in 1129ms (compile: 71ms, proxy.ts: 35ms, render: 1023ms)
 GET /projects-studio-2 200 in 130ms (compile: 8ms, proxy.ts: 7ms, render: 115ms)
 GET /projects-studio-3 200 in 270ms (compile: 6ms, proxy.ts: 4ms, render: 259ms)
✓ Compiled in 139ms
 GET /kit-main-provekit 200 in 615ms (compile: 514ms, proxy.ts: 12ms, render: 89ms)
 GET /ex3-visa-3 200 in 627ms (compile: 487ms, proxy.ts: 15ms, render: 126ms)
 GET /projects-studio-3 200 in 666ms (compile: 231ms, proxy.ts: 8ms, render: 427ms)
 GET /projects-studio-2 200 in 661ms (compile: 445ms, proxy.ts: 15ms, render: 201ms)
 GET /projects-studio-2 200 in 102ms (compile: 6ms, proxy.ts: 4ms, render: 93ms)
 GET /projects-studio-3 200 in 272ms (compile: 6ms, proxy.ts: 4ms, render: 263ms)
 GET /projects-studio-3 200 in 218ms (compile: 5ms, proxy.ts: 4ms, render: 210ms)
 GET /kit-main-provekit 200 in 472ms (compile: 340ms, proxy.ts: 6ms, render: 126ms)
 GET /ex3-visa-3 200 in 550ms (compile: 406ms, proxy.ts: 7ms, render: 137ms)
 GET /projects-studio-3 200 in 595ms (compile: 225ms, proxy.ts: 8ms, render: 362ms)
 GET /projects-studio-2 200 in 588ms (compile: 366ms, proxy.ts: 7ms, render: 215ms)
 GET /projects-studio-2 200 in 124ms (compile: 11ms, proxy.ts: 7ms, render: 106ms)
 GET /projects-studio-3 200 in 292ms (compile: 5ms, proxy.ts: 3ms, render: 283ms)
 GET /projects-studio-2 200 in 198ms (compile: 16ms, proxy.ts: 10ms, render: 171ms)
 GET /projects-studio-3 200 in 153ms (compile: 7ms, proxy.ts: 4ms, render: 143ms)
✓ Compiled in 407ms
 GET /kit-main-provekit 200 in 2.8s (compile: 1177ms, proxy.ts: 150ms, render: 1494ms)
 GET /ex3-visa-3 200 in 2.9s (compile: 1069ms, proxy.ts: 160ms, render: 1624ms)
 GET /projects-studio-3 200 in 2.9s (compile: 2.2s, proxy.ts: 144ms, render: 550ms)
 GET /projects-studio-2 200 in 3.0s (compile: 109ms, proxy.ts: 212ms, render: 2.7s)
 GET /projects-studio-2 200 in 230ms (compile: 21ms, proxy.ts: 18ms, render: 192ms)
 GET /projects-studio-3 200 in 330ms (compile: 8ms, proxy.ts: 8ms, render: 314ms)
 GET /kit-main-provekit 200 in 187ms (compile: 8ms, proxy.ts: 10ms, render: 169ms)
✓ Compiled in 148ms
 GET /kit-main-provekit 200 in 237ms (compile: 18ms, proxy.ts: 6ms, render: 213ms)
 GET /kit-main-provekit 200 in 103ms (compile: 12ms, proxy.ts: 5ms, render: 86ms)
 GET /ex3-visa-3 200 in 234ms (compile: 90ms, proxy.ts: 7ms, render: 138ms)
 GET /projects-studio-2 200 in 276ms (compile: 48ms, proxy.ts: 8ms, render: 220ms)
 GET /projects-studio-2 200 in 142ms (compile: 31ms, proxy.ts: 6ms, render: 105ms)
✓ Compiled in 159ms
 GET /kit-main-provekit 200 in 428ms (compile: 22ms, proxy.ts: 8ms, render: 398ms)
 GET /kit-main-provekit 200 in 344ms (compile: 15ms, proxy.ts: 5ms, render: 324ms)
 GET /ex3-visa-3 200 in 491ms (compile: 98ms, proxy.ts: 8ms, render: 385ms)
 GET /projects-studio-2 200 in 941ms (compile: 53ms, proxy.ts: 10ms, render: 878ms)
 GET /projects-studio-2 200 in 821ms (compile: 65ms, proxy.ts: 6ms, render: 750ms)
 GET /projects-studio-3 200 in 736ms (compile: 327ms, proxy.ts: 10ms, render: 398ms)
 GET /projects-studio-3 200 in 177ms (compile: 5ms, proxy.ts: 4ms, render: 167ms)
 GET /projects-studio-2 200 in 155ms (compile: 5ms, proxy.ts: 4ms, render: 146ms)
 GET /projects-studio-3 200 in 166ms (compile: 5ms, proxy.ts: 5ms, render: 157ms)
 GET /kit-main-provekit 200 in 125ms (compile: 12ms, proxy.ts: 6ms, render: 108ms)
 GET /projects-studio-3 200 in 212ms (compile: 6ms, proxy.ts: 4ms, render: 202ms)
✓ Compiled in 559ms
 GET /projects-studio-3 200 in 6.0s (compile: 1590ms, proxy.ts: 572ms, render: 3.8s)
 GET /kit-main-provekit 200 in 7.1s (compile: 244ms, proxy.ts: 564ms, render: 6.3s)
 GET /ex3-visa-3 200 in 7.1s (compile: 3.8s, proxy.ts: 573ms, render: 2.8s)
 GET /ex3-visa-3 200 in 1157ms (compile: 202ms, proxy.ts: 9ms, render: 946ms)
 GET /projects-studio-2 200 in 7.4s (compile: 721ms, proxy.ts: 571ms, render: 6.1s)
 GET /projects-studio-2 200 in 188ms (compile: 90ms, proxy.ts: 15ms, render: 83ms)
 GET /kit-main-provekit 200 in 270ms (compile: 47ms, proxy.ts: 16ms, render: 207ms)
 GET /projects-studio-3 200 in 7.1s (compile: 4.2s, proxy.ts: 15ms, render: 2.9s)
 GET /kit-main-provekit 200 in 149ms (compile: 18ms, proxy.ts: 10ms, render: 120ms)
 GET /projects-studio-2 200 in 1815ms (compile: 28ms, proxy.ts: 34ms, render: 1752ms)
 GET /kit-main-provekit 200 in 188ms (compile: 36ms, proxy.ts: 16ms, render: 136ms)
 GET /kit-main-provekit 200 in 153ms (compile: 32ms, proxy.ts: 13ms, render: 108ms)
 GET /projects-studio-2 200 in 949ms (compile: 5ms, proxy.ts: 4ms, render: 940ms)
 GET /kit-main-provekit 200 in 165ms (compile: 14ms, proxy.ts: 8ms, render: 143ms)
 GET /kit-main-provekit 200 in 154ms (compile: 14ms, proxy.ts: 6ms, render: 133ms)
 GET /kit-main-provekit 200 in 183ms (compile: 13ms, proxy.ts: 8ms, render: 162ms)
 GET /kit-main-provekit 200 in 184ms (compile: 12ms, proxy.ts: 8ms, render: 164ms)
 GET /kit-main-provekit 200 in 144ms (compile: 17ms, proxy.ts: 7ms, render: 121ms)
 GET /kit-main-provekit 200 in 123ms (compile: 11ms, proxy.ts: 11ms, render: 102ms)
 GET /kit-main-provekit 200 in 105ms (compile: 12ms, proxy.ts: 6ms, render: 87ms)
 GET /kit-main-provekit 200 in 107ms (compile: 28ms, proxy.ts: 7ms, render: 73ms)
 GET /kit-main-provekit 200 in 101ms (compile: 11ms, proxy.ts: 6ms, render: 84ms)
 GET /kit-main-provekit 200 in 103ms (compile: 18ms, proxy.ts: 7ms, render: 77ms)
 GET /kit-main-provekit 200 in 105ms (compile: 9ms, proxy.ts: 13ms, render: 83ms)
 GET /kit-main-provekit 200 in 105ms (compile: 7ms, proxy.ts: 7ms, render: 92ms)
 GET /kit-main-provekit 200 in 127ms (compile: 16ms, proxy.ts: 5ms, render: 106ms)
 GET /kit-main-provekit 200 in 140ms (compile: 8ms, proxy.ts: 6ms, render: 125ms)
 GET /kit-main-provekit 200 in 111ms (compile: 17ms, proxy.ts: 5ms, render: 90ms)
 GET /kit-main-provekit 200 in 111ms (compile: 27ms, proxy.ts: 6ms, render: 79ms)
 GET /kit-main-provekit 200 in 86ms (compile: 12ms, proxy.ts: 6ms, render: 69ms)
 GET /kit-main-provekit 200 in 80ms (compile: 8ms, proxy.ts: 5ms, render: 67ms)
 GET /kit-main-provekit 200 in 90ms (compile: 9ms, proxy.ts: 4ms, render: 77ms)
 GET /kit-main-provekit 200 in 93ms (compile: 9ms, proxy.ts: 7ms, render: 76ms)
 GET /kit-main-provekit 200 in 125ms (compile: 10ms, proxy.ts: 5ms, render: 110ms)
 GET /kit-main-provekit 200 in 171ms (compile: 15ms, proxy.ts: 6ms, render: 150ms)
 GET /kit-main-provekit 200 in 168ms (compile: 16ms, proxy.ts: 15ms, render: 137ms)
 GET /kit-main-provekit 200 in 194ms (compile: 24ms, proxy.ts: 5ms, render: 165ms)
 GET /kit-main-provekit 200 in 197ms (compile: 12ms, proxy.ts: 5ms, render: 180ms)
 GET /kit-main-provekit 200 in 156ms (compile: 10ms, proxy.ts: 5ms, render: 141ms)
 GET /kit-main-provekit 200 in 125ms (compile: 13ms, proxy.ts: 9ms, render: 103ms)
 GET /kit-main-provekit 200 in 118ms (compile: 11ms, proxy.ts: 5ms, render: 102ms)
 GET /kit-main-provekit 200 in 153ms (compile: 22ms, proxy.ts: 7ms, render: 124ms)
 GET /kit-main-provekit 200 in 176ms (compile: 16ms, proxy.ts: 9ms, render: 152ms)
 GET /kit-main-provekit 200 in 227ms (compile: 16ms, proxy.ts: 6ms, render: 204ms)
 GET /kit-main-provekit 200 in 360ms (compile: 44ms, proxy.ts: 10ms, render: 306ms)
 GET /kit-main-provekit 200 in 333ms (compile: 38ms, proxy.ts: 14ms, render: 281ms)
 GET /kit-main-provekit 200 in 174ms (compile: 31ms, proxy.ts: 16ms, render: 128ms)
 GET /kit-main-provekit 200 in 157ms (compile: 29ms, proxy.ts: 9ms, render: 120ms)
 GET /kit-main-provekit 200 in 194ms (compile: 17ms, proxy.ts: 6ms, render: 171ms)
 GET /kit-main-provekit 200 in 213ms (compile: 23ms, proxy.ts: 10ms, render: 180ms)
 GET /kit-main-provekit 200 in 232ms (compile: 29ms, proxy.ts: 20ms, render: 183ms)
 GET /kit-main-provekit 200 in 222ms (compile: 53ms, proxy.ts: 10ms, render: 159ms)
 GET /kit-main-provekit 200 in 129ms (compile: 13ms, proxy.ts: 6ms, render: 110ms)
 GET /kit-main-provekit 200 in 267ms (compile: 132ms, proxy.ts: 4ms, render: 130ms)
 GET /kit-main-provekit 200 in 180ms (compile: 21ms, proxy.ts: 11ms, render: 147ms)
 GET /kit-main-provekit 200 in 170ms (compile: 21ms, proxy.ts: 6ms, render: 142ms)
 GET /kit-main-provekit 200 in 158ms (compile: 9ms, proxy.ts: 7ms, render: 141ms)
 GET /kit-main-provekit 200 in 161ms (compile: 6ms, proxy.ts: 9ms, render: 146ms)
 GET /kit-main-provekit 200 in 158ms (compile: 8ms, proxy.ts: 7ms, render: 142ms)
 GET /kit-main-provekit 200 in 158ms (compile: 10ms, proxy.ts: 6ms, render: 142ms)
 GET /kit-main-provekit 200 in 144ms (compile: 12ms, proxy.ts: 5ms, render: 127ms)
 GET /kit-main-provekit 200 in 143ms (compile: 7ms, proxy.ts: 5ms, render: 130ms)
 GET /kit-main-provekit 200 in 170ms (compile: 10ms, proxy.ts: 10ms, render: 150ms)
 GET /kit-main-provekit 200 in 195ms (compile: 7ms, proxy.ts: 4ms, render: 183ms)
 GET /kit-main-provekit 200 in 212ms (compile: 27ms, proxy.ts: 7ms, render: 178ms)
 GET /kit-main-provekit 200 in 206ms (compile: 15ms, proxy.ts: 9ms, render: 182ms)
 GET /kit-main-provekit 200 in 209ms (compile: 13ms, proxy.ts: 18ms, render: 179ms)
 GET /kit-main-provekit 200 in 204ms (compile: 14ms, proxy.ts: 5ms, render: 185ms)
 GET /kit-main-provekit 200 in 194ms (compile: 27ms, proxy.ts: 7ms, render: 160ms)
 GET /kit-main-provekit 200 in 186ms (compile: 15ms, proxy.ts: 11ms, render: 160ms)
 GET /kit-main-provekit 200 in 166ms (compile: 17ms, proxy.ts: 6ms, render: 143ms)
 GET /kit-main-provekit 200 in 157ms (compile: 13ms, proxy.ts: 8ms, render: 136ms)
 GET /kit-main-provekit 200 in 148ms (compile: 19ms, proxy.ts: 6ms, render: 124ms)
 GET /kit-main-provekit 200 in 155ms (compile: 8ms, proxy.ts: 7ms, render: 140ms)
 GET /kit-main-provekit 200 in 153ms (compile: 12ms, proxy.ts: 4ms, render: 137ms)
 GET /kit-main-provekit 200 in 140ms (compile: 10ms, proxy.ts: 6ms, render: 124ms)
 GET /kit-main-provekit 200 in 123ms (compile: 18ms, proxy.ts: 4ms, render: 101ms)
 GET /kit-main-provekit 200 in 109ms (compile: 7ms, proxy.ts: 3ms, render: 99ms)
 GET /kit-main-provekit 200 in 113ms (compile: 14ms, proxy.ts: 3ms, render: 96ms)
 GET /kit-main-provekit 200 in 113ms (compile: 7ms, proxy.ts: 3ms, render: 103ms)
 GET /kit-main-provekit 200 in 111ms (compile: 14ms, proxy.ts: 3ms, render: 95ms)
 GET /kit-main-provekit 200 in 116ms (compile: 12ms, proxy.ts: 5ms, render: 99ms)
 GET /kit-main-provekit 200 in 133ms (compile: 12ms, proxy.ts: 3ms, render: 118ms)
 GET /kit-main-provekit 200 in 176ms (compile: 6ms, proxy.ts: 4ms, render: 167ms)
 GET /kit-main-provekit 200 in 206ms (compile: 13ms, proxy.ts: 5ms, render: 188ms)
 GET /kit-main-provekit 200 in 214ms (compile: 17ms, proxy.ts: 6ms, render: 191ms)
 GET /kit-main-provekit 200 in 192ms (compile: 28ms, proxy.ts: 10ms, render: 155ms)
 GET /kit-main-provekit 200 in 164ms (compile: 12ms, proxy.ts: 7ms, render: 146ms)
 GET /kit-main-provekit 200 in 149ms (compile: 18ms, proxy.ts: 6ms, render: 124ms)
 GET /kit-main-provekit 200 in 133ms (compile: 11ms, proxy.ts: 7ms, render: 115ms)
 GET /kit-main-provekit 200 in 123ms (compile: 8ms, proxy.ts: 9ms, render: 106ms)
 GET /kit-main-provekit 200 in 109ms (compile: 8ms, proxy.ts: 4ms, render: 97ms)
 GET /kit-main-provekit 200 in 109ms (compile: 7ms, proxy.ts: 3ms, render: 99ms)
 GET /kit-main-provekit 200 in 105ms (compile: 8ms, proxy.ts: 3ms, render: 94ms)
 GET /kit-main-provekit 200 in 96ms (compile: 7ms, proxy.ts: 3ms, render: 86ms)
 GET /kit-main-provekit 200 in 99ms (compile: 6ms, proxy.ts: 7ms, render: 86ms)
 GET /kit-main-provekit 200 in 92ms (compile: 6ms, proxy.ts: 3ms, render: 83ms)
 GET /kit-main-provekit 200 in 102ms (compile: 4ms, proxy.ts: 9ms, render: 90ms)
 GET /kit-main-provekit 200 in 105ms (compile: 7ms, proxy.ts: 4ms, render: 94ms)
 GET /kit-main-provekit 200 in 109ms (compile: 8ms, proxy.ts: 5ms, render: 95ms)
 GET /kit-main-provekit 200 in 101ms (compile: 6ms, proxy.ts: 4ms, render: 91ms)
 GET /kit-main-provekit 200 in 99ms (compile: 12ms, proxy.ts: 4ms, render: 83ms)
 GET /kit-main-provekit 200 in 93ms (compile: 7ms, proxy.ts: 4ms, render: 82ms)
 GET /kit-main-provekit 200 in 97ms (compile: 8ms, proxy.ts: 5ms, render: 84ms)
 GET /kit-main-provekit 200 in 96ms (compile: 5ms, proxy.ts: 5ms, render: 86ms)
 GET /kit-main-provekit 200 in 99ms (compile: 9ms, proxy.ts: 5ms, render: 85ms)
 GET /kit-main-provekit 200 in 68ms (compile: 7ms, proxy.ts: 3ms, render: 58ms)
 GET /kit-main-provekit 200 in 42ms (compile: 11ms, proxy.ts: 3ms, render: 27ms)
 GET /projects-studio-2 200 in 135ms (compile: 6ms, proxy.ts: 5ms, render: 124ms)
 GET /projects-studio-3 200 in 185ms (compile: 6ms, proxy.ts: 5ms, render: 175ms)
 GET /kit-main-provekit 200 in 187ms (compile: 12ms, proxy.ts: 8ms, render: 167ms)
✓ Compiled in 178ms
 GET /projects-studio-3 200 in 366ms (compile: 17ms, proxy.ts: 42ms, render: 307ms)
 GET /projects-studio-2 200 in 180ms (compile: 17ms, proxy.ts: 8ms, render: 154ms)
 GET /kit-main-provekit-2 200 in 1807ms (compile: 1473ms, proxy.ts: 3ms, render: 332ms)
 GET /projects-studio-3 200 in 831ms (compile: 8ms, proxy.ts: 3ms, render: 820ms)
 GET /kit-main-provekit 200 in 465ms (compile: 30ms, proxy.ts: 12ms, render: 424ms)
 GET /kit-main-provekit-2 200 in 255ms (compile: 17ms, proxy.ts: 19ms, render: 218ms)
 GET /teams-05 200 in 209ms (compile: 54ms, proxy.ts: 5ms, render: 150ms)
 GET /kit-main-provekit-2 200 in 172ms (compile: 8ms, proxy.ts: 5ms, render: 160ms)
 GET /kit-main-provekit-2 200 in 319ms (compile: 6ms, proxy.ts: 5ms, render: 309ms)
 GET /kit-main-provekit-2 200 in 812ms (compile: 5ms, proxy.ts: 12ms, render: 795ms)
 GET /kit-main-provekit-2 200 in 158ms (compile: 5ms, proxy.ts: 3ms, render: 149ms)
 GET /kit-main-provekit-2 200 in 287ms (compile: 24ms, proxy.ts: 9ms, render: 253ms)
 GET /kit-main-provekit-2 200 in 419ms (compile: 15ms, proxy.ts: 10ms, render: 394ms)
 GET /kit-main-provekit-2 200 in 332ms (compile: 34ms, proxy.ts: 6ms, render: 292ms)
 GET /kit-main-provekit-2 200 in 161ms (compile: 4ms, proxy.ts: 4ms, render: 153ms)
 GET /kit-main-provekit-2 200 in 605ms (compile: 21ms, proxy.ts: 10ms, render: 574ms)
 GET /kit-main-provekit-2 200 in 397ms (compile: 16ms, proxy.ts: 6ms, render: 375ms)
✓ Compiled in 241ms
 GET /kit-main-provekit 200 in 128ms (compile: 16ms, proxy.ts: 11ms, render: 101ms)
 GET /kit-main-provekit-2 200 in 188ms (compile: 16ms, proxy.ts: 4ms, render: 168ms)
 GET /kit-main-provekit 200 in 92ms (compile: 6ms, proxy.ts: 4ms, render: 82ms)
 GET /kit-main-provekit-2 200 in 149ms (compile: 5ms, proxy.ts: 3ms, render: 141ms)
✓ Compiled in 207ms
 GET /ex3-visa-3 200 in 3.3s (compile: 909ms, proxy.ts: 252ms, render: 2.1s)
 GET /kit-main-provekit 200 in 3.6s (compile: 2.3s, proxy.ts: 247ms, render: 1059ms)
 GET /projects-studio-2 200 in 3.6s (compile: 1317ms, proxy.ts: 253ms, render: 1999ms)
 GET /ex3-visa-3 200 in 1061ms (compile: 621ms, proxy.ts: 22ms, render: 418ms)
 GET /ex3-visa-3 200 in 3.4s (compile: 2.2s, proxy.ts: 102ms, render: 1024ms)
 GET /kit-main-provekit 200 in 209ms (compile: 68ms, proxy.ts: 10ms, render: 131ms)
 GET /kit-main-provekit 200 in 145ms (compile: 15ms, proxy.ts: 5ms, render: 125ms)
 GET /kit-main-provekit 200 in 136ms (compile: 16ms, proxy.ts: 6ms, render: 115ms)
 GET /kit-main-provekit 200 in 149ms (compile: 27ms, proxy.ts: 11ms, render: 111ms)
 GET /projects-studio-2 200 in 3.8s (compile: 2.2s, proxy.ts: 72ms, render: 1534ms)
 GET /kit-main-provekit 200 in 186ms (compile: 14ms, proxy.ts: 7ms, render: 166ms)
 GET /projects-studio-2 200 in 951ms (compile: 9ms, proxy.ts: 16ms, render: 926ms)
 GET /kit-main-provekit 200 in 188ms (compile: 19ms, proxy.ts: 10ms, render: 159ms)
 GET /kit-main-provekit 200 in 190ms (compile: 27ms, proxy.ts: 12ms, render: 150ms)
 GET /kit-main-provekit 200 in 179ms (compile: 26ms, proxy.ts: 8ms, render: 145ms)
 GET /kit-main-provekit 200 in 141ms (compile: 15ms, proxy.ts: 8ms, render: 118ms)
 GET /kit-main-provekit 200 in 153ms (compile: 11ms, proxy.ts: 9ms, render: 133ms)
 GET /kit-main-provekit 200 in 148ms (compile: 16ms, proxy.ts: 8ms, render: 123ms)
 GET /kit-main-provekit 200 in 213ms (compile: 11ms, proxy.ts: 7ms, render: 195ms)
 GET /kit-main-provekit 200 in 211ms (compile: 26ms, proxy.ts: 11ms, render: 174ms)
 GET /kit-main-provekit 200 in 199ms (compile: 21ms, proxy.ts: 20ms, render: 157ms)
 GET /kit-main-provekit 200 in 191ms (compile: 16ms, proxy.ts: 7ms, render: 168ms)
 GET /kit-main-provekit 200 in 171ms (compile: 12ms, proxy.ts: 11ms, render: 148ms)
 GET /kit-main-provekit 200 in 240ms (compile: 29ms, proxy.ts: 9ms, render: 202ms)
 GET /kit-main-provekit 200 in 216ms (compile: 22ms, proxy.ts: 10ms, render: 184ms)
 GET /kit-main-provekit 200 in 179ms (compile: 27ms, proxy.ts: 9ms, render: 143ms)
 GET /kit-main-provekit 200 in 182ms (compile: 8ms, proxy.ts: 13ms, render: 162ms)
 GET /kit-main-provekit 200 in 203ms (compile: 21ms, proxy.ts: 8ms, render: 174ms)
 GET /kit-main-provekit 200 in 214ms (compile: 24ms, proxy.ts: 7ms, render: 182ms)
 GET /kit-main-provekit 200 in 197ms (compile: 26ms, proxy.ts: 8ms, render: 163ms)
 GET /kit-main-provekit 200 in 182ms (compile: 10ms, proxy.ts: 14ms, render: 158ms)
 GET /kit-main-provekit 200 in 198ms (compile: 19ms, proxy.ts: 11ms, render: 168ms)
 GET /kit-main-provekit 200 in 191ms (compile: 18ms, proxy.ts: 6ms, render: 167ms)
 GET /kit-main-provekit 200 in 213ms (compile: 19ms, proxy.ts: 11ms, render: 184ms)
 GET /kit-main-provekit 200 in 207ms (compile: 23ms, proxy.ts: 6ms, render: 178ms)
 GET /kit-main-provekit 200 in 226ms (compile: 17ms, proxy.ts: 9ms, render: 199ms)
 GET /kit-main-provekit 200 in 226ms (compile: 15ms, proxy.ts: 6ms, render: 205ms)
 GET /kit-main-provekit 200 in 247ms (compile: 19ms, proxy.ts: 8ms, render: 220ms)
 GET /kit-main-provekit 200 in 246ms (compile: 25ms, proxy.ts: 6ms, render: 215ms)
 GET /kit-main-provekit 200 in 239ms (compile: 18ms, proxy.ts: 12ms, render: 209ms)
 GET /kit-main-provekit 200 in 179ms (compile: 16ms, proxy.ts: 10ms, render: 153ms)
 GET /kit-main-provekit 200 in 180ms (compile: 19ms, proxy.ts: 11ms, render: 150ms)
 GET /kit-main-provekit 200 in 244ms (compile: 22ms, proxy.ts: 11ms, render: 211ms)
 GET /kit-main-provekit 200 in 224ms (compile: 17ms, proxy.ts: 6ms, render: 201ms)
 GET /kit-main-provekit 200 in 205ms (compile: 9ms, proxy.ts: 16ms, render: 180ms)
 GET /kit-main-provekit 200 in 226ms (compile: 29ms, proxy.ts: 10ms, render: 187ms)
 GET /kit-main-provekit 200 in 215ms (compile: 12ms, proxy.ts: 6ms, render: 197ms)
 GET /kit-main-provekit 200 in 228ms (compile: 13ms, proxy.ts: 10ms, render: 206ms)
 GET /kit-main-provekit 200 in 213ms (compile: 13ms, proxy.ts: 20ms, render: 180ms)
 GET /kit-main-provekit 200 in 208ms (compile: 12ms, proxy.ts: 7ms, render: 188ms)
 GET /kit-main-provekit 200 in 211ms (compile: 15ms, proxy.ts: 7ms, render: 189ms)
 GET /kit-main-provekit 200 in 227ms (compile: 12ms, proxy.ts: 11ms, render: 204ms)
 GET /kit-main-provekit 200 in 254ms (compile: 19ms, proxy.ts: 11ms, render: 224ms)
 GET /kit-main-provekit 200 in 260ms (compile: 13ms, proxy.ts: 8ms, render: 238ms)
 GET /kit-main-provekit 200 in 255ms (compile: 15ms, proxy.ts: 10ms, render: 230ms)
 GET /kit-main-provekit 200 in 193ms (compile: 15ms, proxy.ts: 24ms, render: 154ms)
 GET /kit-main-provekit 200 in 87ms (compile: 9ms, proxy.ts: 9ms, render: 69ms)
 GET /kit-main-provekit 200 in 322ms (compile: 123ms, proxy.ts: 8ms, render: 191ms)
 GET /kit-main-provekit 200 in 263ms (compile: 7ms, proxy.ts: 4ms, render: 252ms)
 GET /kit-main-provekit 200 in 275ms (compile: 25ms, proxy.ts: 10ms, render: 240ms)
 GET /kit-main-provekit 200 in 246ms (compile: 17ms, proxy.ts: 8ms, render: 221ms)
 GET /kit-main-provekit 200 in 195ms (compile: 14ms, proxy.ts: 9ms, render: 172ms)
 GET /kit-main-provekit 200 in 164ms (compile: 28ms, proxy.ts: 9ms, render: 127ms)
 GET /kit-main-provekit 200 in 136ms (compile: 8ms, proxy.ts: 7ms, render: 121ms)
 GET /kit-main-provekit 200 in 137ms (compile: 8ms, proxy.ts: 6ms, render: 123ms)
 GET /kit-main-provekit 200 in 148ms (compile: 13ms, proxy.ts: 6ms, render: 129ms)
 GET /kit-main-provekit 200 in 133ms (compile: 10ms, proxy.ts: 5ms, render: 117ms)
 GET /kit-main-provekit 200 in 133ms (compile: 10ms, proxy.ts: 5ms, render: 119ms)
 GET /kit-main-provekit 200 in 143ms (compile: 11ms, proxy.ts: 10ms, render: 122ms)
 GET /kit-main-provekit 200 in 136ms (compile: 8ms, proxy.ts: 5ms, render: 124ms)
 GET /kit-main-provekit 200 in 139ms (compile: 8ms, proxy.ts: 6ms, render: 125ms)
 GET /kit-main-provekit 200 in 138ms (compile: 8ms, proxy.ts: 5ms, render: 125ms)
 GET /kit-main-provekit 200 in 145ms (compile: 15ms, proxy.ts: 4ms, render: 126ms)
 GET /kit-main-provekit 200 in 132ms (compile: 10ms, proxy.ts: 4ms, render: 118ms)
 GET /kit-main-provekit 200 in 134ms (compile: 8ms, proxy.ts: 6ms, render: 121ms)
 GET /kit-main-provekit 200 in 146ms (compile: 9ms, proxy.ts: 12ms, render: 126ms)
 GET /kit-main-provekit 200 in 134ms (compile: 6ms, proxy.ts: 4ms, render: 123ms)
 GET /kit-main-provekit 200 in 152ms (compile: 9ms, proxy.ts: 7ms, render: 135ms)
 GET /kit-main-provekit 200 in 156ms (compile: 10ms, proxy.ts: 11ms, render: 136ms)
 GET /kit-main-provekit 200 in 147ms (compile: 15ms, proxy.ts: 13ms, render: 120ms)
 GET /kit-main-provekit 200 in 130ms (compile: 11ms, proxy.ts: 4ms, render: 116ms)
 GET /kit-main-provekit 200 in 118ms (compile: 8ms, proxy.ts: 4ms, render: 106ms)
 GET /kit-main-provekit 200 in 113ms (compile: 14ms, proxy.ts: 3ms, render: 95ms)
 GET /kit-main-provekit 200 in 116ms (compile: 6ms, proxy.ts: 4ms, render: 107ms)
 GET /kit-main-provekit 200 in 121ms (compile: 7ms, proxy.ts: 3ms, render: 111ms)
 GET /kit-main-provekit 200 in 130ms (compile: 14ms, proxy.ts: 5ms, render: 112ms)
 GET /kit-main-provekit 200 in 124ms (compile: 10ms, proxy.ts: 5ms, render: 109ms)
 GET /kit-main-provekit 200 in 118ms (compile: 9ms, proxy.ts: 3ms, render: 105ms)
 GET /kit-main-provekit 200 in 122ms (compile: 15ms, proxy.ts: 3ms, render: 104ms)
 GET /kit-main-provekit 200 in 118ms (compile: 7ms, proxy.ts: 5ms, render: 105ms)
 GET /kit-main-provekit 200 in 118ms (compile: 7ms, proxy.ts: 3ms, render: 108ms)
 GET /kit-main-provekit 200 in 133ms (compile: 10ms, proxy.ts: 9ms, render: 114ms)
 GET /kit-main-provekit 200 in 136ms (compile: 10ms, proxy.ts: 3ms, render: 123ms)
 GET /kit-main-provekit 200 in 131ms (compile: 7ms, proxy.ts: 4ms, render: 121ms)
 GET /kit-main-provekit 200 in 100ms (compile: 15ms, proxy.ts: 12ms, render: 74ms)
 GET /kit-main-provekit 200 in 87ms (compile: 11ms, proxy.ts: 4ms, render: 72ms)
 GET /kit-main-provekit 200 in 105ms (compile: 5ms, proxy.ts: 6ms, render: 93ms)
 GET /kit-main-provekit 200 in 99ms (compile: 9ms, proxy.ts: 3ms, render: 86ms)
 GET /kit-main-provekit 200 in 113ms (compile: 11ms, proxy.ts: 3ms, render: 99ms)
 GET /kit-main-provekit 200 in 119ms (compile: 8ms, proxy.ts: 3ms, render: 108ms)
 GET /kit-main-provekit 200 in 112ms (compile: 5ms, proxy.ts: 5ms, render: 103ms)
 GET /kit-main-provekit 200 in 124ms (compile: 7ms, proxy.ts: 9ms, render: 107ms)
 GET /kit-main-provekit 200 in 123ms (compile: 8ms, proxy.ts: 3ms, render: 112ms)
